Day,Month,Year,MODIS_B01,MODIS_B02,MODIS_B03,MODIS_B04,MODIS_B05,MODIS_B06,MODIS_B07,Salinity
2012,7,2012,0.0099567099567099,0.0099567099567099,0.0099567099567099,0.0099567099567099,0.0099567099567099,0.0106060606060606,0.0099567099567099,27.55
2003,4,2003,0.0255411255411255,0.0255411255411255,0.0255411255411255,0.0255411255411255,0.0255411255411255,0.1255411255411255,0.0255411255411255,23.29
2009,3,2009,0.0,0.0,0.0,0.0,0.0,0.0049783549783549,0.0,26.17
2007,10,2007,0.0153668566481494,0.0153668566481494,0.0153668566481494,0.0153668566481494,0.0153668566481494,0.0157997258495058,0.0153668566481494,31.21
2012,9,2012,0.010821730033908,0.010821730033908,0.010821730033908,0.010821730033908,0.010821730033908,0.0907943149844888,0.010821730033908,31.04
2005,9,2005,0.0081755593803786,0.0081755593803786,0.0081755593803786,0.0081755593803786,0.0081755593803786,0.0205464716006884,0.0081755593803786,27.47
2020,11,2020,0.0893939393939394,0.0893939393939394,0.0893939393939394,0.0893939393939394,0.0893939393939394,0.1561688311688311,0.0961038961038961,30.92
2016,8,2016,0.0592369477911646,0.0592369477911646,0.0570137693631669,0.0570137693631669,0.0570137693631669,0.0770223752151463,0.0570137693631669,30.77
2018,8,2018,0.1325757575757575,0.1325757575757575,0.1325757575757575,0.1325757575757575,0.1325757575757575,0.1591991341991342,0.1325757575757575,30.21
2014,2,2014,0.0041953528399311,0.0041953528399311,0.0041953528399311,0.0041953528399311,0.0083907056798623,0.1485585197934595,0.0041953528399311,30.19
2001,2,2001,0.4410937161820936,0.4410937161820936,0.4877353726282375,0.4410937161820936,0.5889185484452781,0.4410937161820936,0.5392468075896399,28.19
2012,7,2012,0.0,0.0043751120674197,0.0,0.0,0.0541868388022234,0.0,0.0,0.06
2002,12,2002,0.0587619940841209,0.145876920857081,0.0587619940841209,0.0587619940841209,0.1439290094509775,1.1744823605800447,0.0854916672678739,30.27
2019,7,2019,0.0116874684366207,0.1034557391241613,0.0116874684366207,0.0116874684366207,0.0643892937017531,0.318483514897915,0.0116874684366207,27.46
2002,9,2002,0.0673881673881673,0.0654761904761904,0.0654761904761904,0.0654761904761904,0.0654761904761904,0.1033549783549783,0.0654761904761904,30.52
2001,6,2001,0.1646944922547332,0.1646944922547332,0.1646944922547332,0.1646944922547332,0.3682228915662651,0.1646944922547332,1.3206755593803787,28.64
2004,7,2004,0.7272202582786235,0.7272202582786235,0.7272202582786235,0.7272202582786235,0.73468725200202,0.9825048697785153,0.7272202582786235,30.73
2010,12,2010,1.5157997258495055,2.006673400187577,1.5157997258495055,1.5157997258495055,2.008188442392324,1.5199119832623909,1.9459634946973523,28.41
2004,1,2004,0.0489457831325301,0.0490533562822719,0.0793889845094664,0.0489457831325301,0.1090791738382099,0.4120051635111876,0.0613166953528399,25.34
2004,5,2004,0.0,0.0,0.0,0.0,0.0,0.0066695352839931,0.0,23.8
2010,2,2010,0.0381884681583476,0.0381884681583476,0.042276247848537,0.0381884681583476,0.0564759036144578,0.1064974182444062,0.0439974182444061,25.12
2016,3,2016,0.0,0.0,0.0,0.0,0.0,0.0065619621342512,0.0,21.24
2001,2,2001,0.0143072289156626,0.0208691910499139,0.0143072289156626,0.0143072289156626,0.0333476764199655,0.0143072289156626,0.2788296041308089,26.78
2017,7,2017,0.0,0.0,0.0,0.0,0.0,0.0065619621342512,0.0,25.06
2010,1,2010,0.0700301204819277,0.1171471600688468,0.0700301204819277,0.0700301204819277,0.1089716006884681,0.3154044750430292,0.0824010327022375,27.13
2021,1,2021,0.0083327321261092,0.0267296731837529,0.0083327321261092,0.0083327321261092,0.0083327321261092,0.0182887237573046,0.0083327321261092,31.57
2021,7,2021,0.0,0.0,0.0,0.0,0.0,0.076592082616179,0.0,32.26
2019,5,2019,0.1055118678306038,0.2307192843229204,0.1055118678306038,0.1055118678306038,0.1576726065940408,0.8979871582136931,0.1055118678306038,22.96
2003,3,2003,0.0,0.0,0.0,0.0,0.0,0.0066695352839931,0.0,24.01
2002,3,2002,0.0562607573149741,0.0562607573149741,0.0562607573149741,0.0562607573149741,0.0629302925989672,0.0626075731497418,0.0626075731497418,24.63
2012,7,2012,0.0,0.0,0.0,0.0,0.0,0.1007960413080895,0.0,29.15
2009,2,2009,0.0235585197934595,0.0235585197934595,0.0235585197934595,0.0235585197934595,0.0235585197934595,0.0301204819277108,0.0235585197934595,28.88
2021,5,2021,0.1099397590361445,0.1099397590361445,0.1099397590361445,0.1099397590361445,0.1099397590361445,0.1217728055077452,0.1099397590361445,30.47
2014,10,2014,0.1735930735930736,0.1735930735930736,0.1735930735930736,0.1735930735930736,0.1851731601731601,0.2214285714285714,0.1735930735930736,33.24
2006,3,2006,0.1083255176394199,0.1024817834211095,0.1024817834211095,0.1024817834211095,0.1024817834211095,0.198145876920857,0.1024817834211095,16.89
2018,10,2018,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0040877796901893,31.36
2019,12,2019,0.8826376936316696,0.8826376936316696,0.9862306368330463,0.8826376936316696,1.1744836488812394,1.782487091222031,1.2368760757314974,28.94
2002,3,2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0066695352839931,25.4
2013,10,2013,0.1781385281385281,0.1781385281385281,0.1781385281385281,0.1781385281385281,0.1781385281385281,0.1945887445887446,0.1781385281385281,31.99
2018,2,2018,0.0,0.0258639347810403,0.0,0.0,0.0,0.0,0.0,28.09
2010,3,2010,0.0,0.0,0.0,0.0,0.0,0.0067099567099567,0.0,21.15
2002,3,2002,0.0167736815525575,0.0167736815525575,0.0209941562657816,0.0167736815525575,0.0226174157708679,0.0400404011254599,0.0167736815525575,25.62
2011,7,2011,0.0,0.0,0.0,0.0,0.0,0.1252151462994836,0.0,22.95
2019,4,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0066017316017316,15.3
2007,3,2007,0.014825770146454,0.014825770146454,0.014825770146454,0.014825770146454,0.014825770146454,0.0225091984705288,0.014825770146454,27.1
2001,2,2001,0.0087134251290877,0.0087134251290877,0.0087134251290877,0.0087134251290877,0.0450731497418244,0.0087134251290877,0.0087134251290877,26.43
2001,6,2001,0.0,0.0316265060240963,0.0,0.0,0.0729345955249569,0.0,0.1654475043029259,18.99
2015,4,2015,0.0006493506493506,0.0006493506493506,0.0006493506493506,0.0006493506493506,0.0006493506493506,0.0177489177489177,0.0006493506493506,27.93
2016,10,2016,0.0,0.0,0.0,0.0,0.0,0.0193631669535284,0.0,31.21
2004,11,2004,0.0,0.006709472621023,0.0,0.0,0.005410865016954,0.0,0.0,26.37
2008,5,2008,0.006709472621023,0.006709472621023,0.006709472621023,0.006709472621023,0.006709472621023,0.0291104537912127,0.006709472621023,30.24
2007,4,2007,0.0,0.0,0.0050559380378657,0.0,0.0,0.0,0.0,27.89
2010,8,2010,0.0,0.0,0.0,0.0,0.0,0.0082831325301204,0.0,28.94
2016,11,2016,0.0,0.1505302647716615,0.0,0.0,0.013418945242046,0.0,0.0,29.41
2016,4,2016,0.0,0.0,0.0,0.0,0.0,0.0124458874458874,0.0,17.56
2015,3,2015,0.0,0.0058437342183103,0.0,0.0,0.0,0.1078926484380636,0.0,27.84
2006,8,2006,0.0,0.0066695352839931,0.0,0.0,0.0,0.0,0.0,25.52
2013,8,2013,0.0,0.006709472621023,0.0,0.0,0.0,0.0227256330712069,0.0,31.37
2002,4,2002,0.0621167303946324,0.0685015511146382,0.0621167303946324,0.0621167303946324,0.1202294206767188,0.0685015511146382,0.0621167303946324,26.92
2019,1,2019,0.0153668566481494,0.0153668566481494,0.0153668566481494,0.0153668566481494,0.0153668566481494,0.0286775845898564,0.0153668566481494,24.49
2012,3,2012,0.146407056798623,0.1522160068846816,0.146407056798623,0.146407056798623,0.146407056798623,0.279367469879518,0.1564113597246127,27.98
2002,11,2002,0.0,0.0193708967606954,0.0,0.0,0.0,0.0133107279417069,0.0,30.46
2014,6,2014,0.1052954332299257,0.1052954332299257,0.1052954332299257,0.1052954332299257,0.1522617415770868,0.1748791573479547,0.1052954332299257,31.44
2015,1,2015,0.0,0.0841930596638049,0.0,0.0,0.0124449895389943,0.0127696414400115,0.0,25.86
2002,7,2002,0.0,0.0,0.0,0.0,0.0,0.1012913931173797,0.0,30.84
2008,11,2008,0.0,0.0058437342183103,0.0,0.0,0.0,0.0217516773681552,0.0,31.68
2014,3,2014,0.0,0.0,0.0,0.0,0.0,0.0300844094942644,0.0,27.15
2007,12,2007,0.0,0.1668710771228627,0.0,0.0,0.0124449895389943,0.0352788399105403,0.0,31.1
2001,7,2001,0.0008605851979345,0.009143717728055,0.0008605851979345,0.0008605851979345,0.0025817555938037,0.0008605851979345,0.0008605851979345,30.48
2007,4,2007,0.0066012553206839,0.0066012553206839,0.0066012553206839,0.0066012553206839,0.0066012553206839,0.1081090830387418,0.0066012553206839,28.23
2017,8,2017,0.0288296041308089,0.0288296041308089,0.0288296041308089,0.0288296041308089,0.0288296041308089,0.048407917383821,0.0288296041308089,27.46
2021,7,2021,0.0183969410576437,0.0183969410576437,0.0183969410576437,0.0183969410576437,0.0202366351634081,0.041555443330207,0.0183969410576437,32.8
2011,12,2011,0.0124449895389943,0.0489142197532645,0.0124449895389943,0.0124449895389943,0.0373349686169829,0.07770002164346,0.0124449895389943,28.9
2002,9,2002,0.0149711399711399,0.0149350649350649,0.0149350649350649,0.0149350649350649,0.0149350649350649,0.0395021645021645,0.0149350649350649,29.21
2009,2,2009,0.0,0.0,0.0,0.0,0.0,0.0049483648881239,0.0,28.76
2020,2,2020,0.006709472621023,0.006709472621023,0.006709472621023,0.006709472621023,0.006709472621023,0.1126542096529831,0.006709472621023,27.5
2005,1,2005,0.0080080802250919,0.0080080802250919,0.0080080802250919,0.0080080802250919,0.0080080802250919,0.1861337565832191,0.0080080802250919,25.49
2014,2,2014,0.091017316017316,0.091017316017316,0.091017316017316,0.091017316017316,0.1228354978354978,0.3484848484848485,0.0977272727272727,28.77
2013,4,2013,0.0199119832623908,0.0199119832623908,0.0199119832623908,0.0199119832623908,0.0199119832623908,0.0647139456027703,0.0199119832623908,29.99
2014,5,2014,0.0792814113597246,0.0792814113597246,0.0792814113597246,0.0792814113597246,0.0792814113597246,0.0966006884681583,0.0792814113597246,28.54
2011,11,2011,0.0,0.0,0.0,0.0,0.0,0.0444805194805194,0.0,26.65
2001,3,2001,0.0,0.0,0.0,0.0,0.0281385281385281,0.0,0.0324675324675324,22.89
2001,2,2001,0.0393910973234254,0.0593030805858163,0.0393910973234254,0.0393910973234254,0.0702330279200634,0.0393910973234254,0.3794098549888175,28.22
2007,10,2007,0.0727272727272727,0.0727272727272727,0.0727272727272727,0.0727272727272727,0.0727272727272727,0.1108225108225108,0.0727272727272727,30.03
2021,7,2021,0.0,0.0,0.0,0.0,0.0,0.0289371772805507,0.0,32.26
2003,1,2003,0.0,0.0,0.0,0.0,0.0058089500860585,0.0944492254733218,0.0,25.07
2018,11,2018,0.1503246753246753,0.1503246753246753,0.1503246753246753,0.1503246753246753,0.1503246753246753,0.2019480519480519,0.1503246753246753,31.18
2006,8,2006,0.0,0.0066695352839931,0.0,0.0,0.0,0.0,0.0,26.02
2018,12,2018,0.0,0.0,0.0,0.0,0.0,0.3562513527162542,0.0,30.61
2019,6,2019,0.0758603275376957,0.0758603275376957,0.0758603275376957,0.0758603275376957,0.0758603275376957,0.2400259721520813,0.0758603275376957,24.63
2018,5,2018,0.0,0.0,0.0,0.0,0.0,0.005486230636833,0.0,24.2
2018,2,2018,0.0,0.0,0.0,0.0,0.0,0.0141764663444195,0.0,27.97
2015,12,2015,0.0021514629948364,0.0021514629948364,0.0021514629948364,0.0021514629948364,0.0021514629948364,0.0114027538726333,0.0021514629948364,31.64
2012,3,2012,0.0448051948051948,0.0448051948051948,0.0448051948051948,0.0448051948051948,0.0472943722943722,0.0668831168831168,0.0448051948051948,23.94
2008,7,2008,0.0260327022375215,0.0260327022375215,0.0267857142857142,0.0260327022375215,0.0321643717728055,0.0490533562822719,0.0260327022375215,30.66
2018,12,2018,0.0,0.0,0.0,0.0,0.0,0.0532467532467532,0.0,6.62
2016,7,2016,0.0463203463203463,0.0463203463203463,0.0463203463203463,0.0463203463203463,0.0463203463203463,0.073051948051948,0.0463203463203463,29.16
2001,5,2001,0.0,0.0,0.0,0.0,0.006709472621023,0.0,0.0,28.87
2011,4,2011,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.1570567986230636,0.0066695352839931,14.49
2015,4,2015,0.0,0.0,0.0,0.0,0.0,0.0007575757575757,0.0,27.91
2008,7,2008,0.0,0.0006493506493506,0.0,0.0,0.0,0.0,0.0,28.41
2010,8,2010,0.0,0.0,0.0,0.0,0.0,0.0006454388984509,0.0,30.08
2003,3,2003,0.0,0.0,0.0,0.0,0.0,0.2269316788110525,0.0,26.17
2004,1,2004,0.1259681583476764,0.1451161790017211,0.1517857142857142,0.1259681583476764,0.2393502581755593,0.7387048192771084,0.1394148020654044,25.22
2018,10,2018,0.1034632034632034,0.1034632034632034,0.1034632034632034,0.1034632034632034,0.1034632034632034,0.1775974025974026,0.1034632034632034,31.1
2004,7,2004,0.0,0.0,0.0,0.0,0.0,0.0200202005627299,0.0,30.1
2009,3,2009,0.0,0.0,0.0,0.0,0.0,0.0073587764230575,0.0,24.21
2008,8,2008,0.0583333333333333,0.0583333333333333,0.0583333333333333,0.0583333333333333,0.0583333333333333,0.0648268398268398,0.0583333333333333,31.29
2003,5,2003,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.3395021645021645,1.133982683982684,0.3488095238095238,21.19
2003,12,2003,0.0,0.0,0.0,0.0,0.0,0.0232683982683982,0.0,26.42
2019,3,2019,0.0,0.0,0.0,0.0,0.0,0.0179647160068846,0.0,17.07
2018,10,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.36
2011,11,2011,0.0,0.0,0.0,0.0,0.0,0.0464285714285714,0.0,26.35
2006,4,2006,1.6091991341991343,1.6091991341991343,1.6232683982683982,1.6091991341991343,1.629004329004329,2.590367965367965,1.6091991341991343,16.74
2011,5,2011,0.0,0.0058437342183103,0.0,0.0,0.0,0.0186133756583219,0.0,23.06
2021,11,2021,0.0015150422047471,0.0015150422047471,0.0015150422047471,0.0015150422047471,0.0015150422047471,0.0128778587403506,0.0015150422047471,30.2
2010,2,2010,0.0,0.0,0.0,0.0,0.0,0.0022727272727272,0.0,0.17
2017,1,2017,0.0097395570305172,0.0097395570305172,0.0097395570305172,0.0097395570305172,0.014825770146454,0.0315994516990116,0.0097395570305172,12.03
2006,3,2006,0.02943510569223,0.02943510569223,0.02943510569223,0.02943510569223,0.029543322992569,0.0471827429478392,0.02943510569223,17.73
2014,1,2014,0.0313852813852813,0.0313852813852813,0.0313852813852813,0.0313852813852813,0.0313852813852813,0.0511904761904761,0.0313852813852813,30.3
2019,2,2019,0.0825698001587187,0.0825698001587187,0.0825698001587187,0.0825698001587187,0.0825698001587187,0.3433734939759036,0.0825698001587187,19.3
2004,4,2004,0.0,0.0,0.0,0.0,0.0,0.0265705679862306,0.0,21.24
2012,8,2012,0.0,0.0,0.0,0.0,0.0,0.0115103270223752,0.0,30.88
2010,8,2010,0.0,0.0,0.0,0.0,0.0,0.0032271944922547,0.0,28.37
2002,3,2002,0.0191480206540447,0.0191480206540447,0.0191480206540447,0.0191480206540447,0.0191480206540447,0.0191480206540447,0.0191480206540447,26.85
2015,1,2015,0.0279200634874828,0.0279200634874828,0.0279200634874828,0.0279200634874828,0.0279200634874828,0.0874395786739773,0.0279200634874828,26.17
2003,6,2003,0.0398268398268398,0.0398268398268398,0.0398268398268398,0.0398268398268398,0.0398268398268398,0.0933982683982684,0.0398268398268398,23.23
2016,9,2016,0.0185025817555938,0.0185025817555938,0.0185025817555938,0.0185025817555938,0.0185025817555938,0.1068201376936316,0.0185025817555938,31.24
2018,3,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.91
2005,1,2005,0.0,0.0,0.0,0.0,0.0,0.0513123924268502,0.0,26.45
2019,4,2019,0.0,0.1395223752151463,0.0058089500860585,0.0,0.1675989672977624,0.0262478485370051,0.0,19.14
2014,7,2014,0.0,0.0,0.0,0.0,0.0,0.0027969018932874,0.0,31.64
2002,12,2002,0.0,0.0,0.0,0.0,0.0,0.0188253012048192,0.0,20.81
2020,11,2020,0.0,0.0,0.0,0.0,0.0,0.006709472621023,0.0,26.44
2021,11,2021,0.0,0.0,0.0,0.0,0.0,0.0065619621342512,0.0,31.28
2009,2,2009,0.0135271625423851,0.0325734074020633,0.0135271625423851,0.0135271625423851,0.0180722891566265,0.0647139456027703,0.0135271625423851,31.4
2008,2,2008,0.0200202005627299,0.0200202005627299,0.0334391458047759,0.0200202005627299,0.0258639347810403,0.2795252867758458,0.0200202005627299,24.76
2014,2,2014,0.1476190476190476,0.1476190476190476,0.1476190476190476,0.1476190476190476,0.1674242424242424,0.5678571428571428,0.1542207792207792,25.85
2012,5,2012,0.0,0.0,0.0,0.0,0.0,0.0059519515186494,0.0,27.1
2018,12,2018,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0988095238095238,0.0059523809523809,29.58
2021,2,2021,0.0,0.0191544621600173,0.0,0.0,0.0,0.0,0.0,31.97
2016,11,2016,0.0,0.0,0.0,0.0,0.0,0.0132314974182444,0.0,31.0
2011,6,2011,0.0066012553206839,0.0066012553206839,0.0066012553206839,0.0066012553206839,0.0066012553206839,0.0066012553206839,0.0066012553206839,24.8
2003,2,2003,0.0,0.0,0.0,0.0,0.0,0.0719696969696969,0.0,20.65
2021,4,2021,0.0,0.0,0.0,0.0,0.0,0.0024741824440619,0.0,29.56
2020,9,2020,0.0,0.0,0.0,0.0,0.0,0.0771299483648881,0.0066695352839931,23.26
2006,9,2006,0.0,0.0350688468158347,0.0,0.0,0.0007530120481927,0.0055938037865748,0.0,28.55
2005,11,2005,0.0257575757575757,0.0257575757575757,0.0257575757575757,0.0257575757575757,0.0257575757575757,0.0587662337662337,0.0257575757575757,27.47
2017,4,2017,0.0,0.0,0.0,0.0,0.0,0.0098967297762478,0.0,16.77
2014,8,2014,0.1248827645912993,0.1248827645912993,0.1248827645912993,0.1248827645912993,0.1248827645912993,0.2558256980015871,0.1248827645912993,32.06
2003,4,2003,0.0205464716006884,0.0205464716006884,0.0205464716006884,0.0205464716006884,0.0205464716006884,0.0854130808950086,0.0205464716006884,25.55
2007,8,2007,0.0,0.0,0.0,0.0,0.0,0.0517278695620806,0.0,31.16
2014,8,2014,0.0694805194805194,0.0694805194805194,0.0694805194805194,0.0694805194805194,0.0694805194805194,0.1027056277056277,0.0694805194805194,32.91
2017,8,2017,0.1241394148020654,0.1241394148020654,0.1241394148020654,0.1241394148020654,0.1241394148020654,0.2028829604130809,0.1241394148020654,26.02
2001,2,2001,0.076082251082251,0.0949134199134199,0.076082251082251,0.076082251082251,0.0917748917748917,0.0818181818181818,0.2953463203463203,23.74
2021,12,2021,0.0266214558834138,0.0266214558834138,0.0266214558834138,0.0266214558834138,0.0266214558834138,0.0813794098549888,0.0266214558834138,30.05
2014,8,2014,0.0,0.0,0.0,0.0,0.0,0.0058089500860585,0.0,32.33
2019,8,2019,0.0673111608109083,0.112437775052305,0.0673111608109083,0.0673111608109083,0.1152514248611211,0.2684871221412596,0.0673111608109083,28.84
2003,12,2003,0.0,0.0,0.0,0.0,0.0,0.0107573149741824,0.0,29.27
2006,9,2006,0.0,0.0200202005627299,0.0,0.0,0.0,0.0,0.0,26.65
2018,3,2018,0.0049779958155977,0.0552990404732703,0.0049779958155977,0.0049779958155977,0.0249981963783276,1.5310583651973162,0.0049779958155977,29.41
2017,10,2017,0.0898268398268398,0.0898268398268398,0.0898268398268398,0.0898268398268398,0.0898268398268398,0.15,0.0898268398268398,28.43
2017,3,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.28
2001,11,2001,0.0166738382099827,0.0330249569707401,0.0297977624784853,0.0166738382099827,0.2653829604130809,0.0217297762478485,0.2245051635111876,30.38
2020,2,2020,0.0,0.0,0.0,0.0,0.0,0.0154750739484885,0.0,27.71
2021,7,2021,0.7391241613159224,0.7526513238583075,0.7392323786162615,0.7391241613159224,0.7449678955342327,1.0229781401053315,0.7391241613159224,32.11
2015,10,2015,0.0844449225473321,0.0844449225473321,0.0844449225473321,0.0844449225473321,0.0844449225473321,0.1364027538726334,0.0844449225473321,33.32
2008,10,2008,0.0028138528138528,0.0028138528138528,0.0028138528138528,0.0028138528138528,0.0028138528138528,0.0085497835497835,0.0028138528138528,30.61
2007,10,2007,0.0,0.0640646418007358,0.0,0.0,0.0058437342183103,0.0069259072217011,0.0,32.11
2006,3,2006,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0416666666666666,0.0067099567099567,0.06
2006,3,2006,0.052065404475043,0.052065404475043,0.052065404475043,0.052065404475043,0.0534638554216867,0.0771299483648881,0.052065404475043,20.6
2010,7,2010,0.0862491883702474,0.0862491883702474,0.0862491883702474,0.0862491883702474,0.0862491883702474,0.1747709400476156,0.0862491883702474,27.96
2019,5,2019,0.0070998278829604,0.0070998278829604,0.0070998278829604,0.0070998278829604,0.0070998278829604,0.1478055077452667,0.0070998278829604,20.44
2002,5,2002,0.019047619047619,0.0124458874458874,0.0124458874458874,0.0124458874458874,0.0124458874458874,0.0124458874458874,0.0124458874458874,23.09
2001,2,2001,0.0527108433734939,0.0527108433734939,0.0527108433734939,0.0527108433734939,0.0849827882960413,0.059380378657487,0.1996557659208261,27.74
2006,11,2006,0.0,0.012120337637977,0.0,0.0,0.013418945242046,0.0,0.0,29.12
2015,3,2015,0.0,0.0,0.0,0.0,0.0,0.0202237521514629,0.0,25.91
2006,1,2006,0.0258639347810403,0.0258639347810403,0.0258639347810403,0.0258639347810403,0.0324651901017242,0.2069114782483226,0.0258639347810403,11.11
2012,12,2012,0.0,0.0,0.0,0.0,0.0,0.0069922547332185,0.0,8.34
2011,3,2011,0.145223752151463,0.4030765920826162,0.145223752151463,0.145223752151463,0.3926419965576592,0.2849612736660929,0.1517857142857142,23.44
2017,4,2017,0.1482577014645408,0.1482577014645408,0.1482577014645408,0.1482577014645408,0.1594040833994661,0.247601183175817,0.1482577014645408,18.17
2015,11,2015,0.0,0.0,0.0,0.0,0.0,0.0089826839826839,0.0,8.98
2001,4,2001,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.009143717728055,0.0066695352839931,0.0066695352839931,25.44
2008,8,2008,0.0,0.0,0.0,0.0,0.0,0.034090909090909,0.0,30.81
2012,1,2012,0.0,0.0,0.0,0.0,0.0,0.0191558441558441,0.0,26.16
2003,1,2003,0.0,0.0057013769363166,0.0,0.0,0.0,0.029367469879518,0.0,23.93
2014,7,2014,0.0,0.0,0.0,0.0,0.0,0.0029218671091551,0.0,31.78
2008,7,2008,0.0436746987951807,0.0669104991394148,0.0628227194492254,0.0436746987951807,0.0683089500860585,0.196643717728055,0.0436746987951807,31.05
2013,7,2013,0.1799340218014916,0.1777108433734939,0.1777108433734939,0.1777108433734939,0.1777108433734939,0.265275387263339,0.1777108433734939,31.13
2021,6,2021,0.2311688311688311,0.2311688311688311,0.2311688311688311,0.2311688311688311,0.2311688311688311,0.2701298701298701,0.2311688311688311,31.81
2013,8,2013,0.338611932760984,0.338611932760984,0.338611932760984,0.338611932760984,0.338611932760984,0.5272346872520021,0.338611932760984,31.65
2008,3,2008,0.0,0.0,0.0,0.0,0.0,0.0115103270223752,0.0,26.65
2002,3,2002,0.6610994877714451,0.6610994877714451,0.6610994877714451,0.6610994877714451,0.6800375153307843,0.6610994877714451,0.6802539499314624,26.41
2003,4,2003,0.0244588744588744,0.0244588744588744,0.0244588744588744,0.0244588744588744,0.0272727272727272,0.1291125541125541,0.0244588744588744,22.3
2006,4,2006,0.0485895678522473,0.0485895678522473,0.0485895678522473,0.0485895678522473,0.0485895678522473,0.0825698001587187,0.0485895678522473,10.5
2015,4,2015,0.0,0.0,0.0,0.0,0.0,0.1262895894957073,0.0,29.45
2014,1,2014,0.0,0.0008605851979345,0.0,0.0,0.0,0.0,0.0,30.68
2012,12,2012,0.0186101549053356,0.0186101549053356,0.0186101549053356,0.0186101549053356,0.0186101549053356,0.0187177280550774,0.0186101549053356,29.02
2019,6,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86
2018,2,2018,0.0,0.0,0.0,0.0,0.0,0.0298679748935863,0.0,28.13
