Day,Month,Year,B01,B02,B03,B04,B05,B06,B07,Salinity
2017,12,2017,0.7677195702258682,0.7314579161552871,0.8049910643153974,0.7233447451715006,0.7657698684408846,1.8337101393105528,0.8143649204401093,17.84
2014,11,2014,0.1391942811618543,0.5139766308521557,0.1197715479189544,0.0792003100574898,0.4228613569321534,0.659058415692354,0.2616583769351678,19.76
2015,10,2015,0.0002583812415218,0.0356555347415111,0.0005059965979803,0.0002583812415218,0.0005899705014749,0.0018624981159701,0.0002583812415218,14.6
2016,8,2016,0.0,0.0130636837987784,0.0,0.0,0.0003218999633959,0.000240079236914,0.0,17.87
2016,7,2016,0.6577869646663652,0.7807893546928493,0.6475396364001751,0.6377957926921172,0.7077930653345679,1.1680931464375686,0.6416553624873501,14.2
2017,6,2017,0.0350408027043903,0.0912735324304344,0.0217373985315332,0.0178358417845531,0.0579430699997846,0.1168399974161875,0.0173922873199405,15.6
2018,11,2018,0.1838081088646297,0.5290915746183493,0.1136554486144306,0.0649484314105462,0.3118510862778029,0.6678616799087053,0.117879981913313,20.26
2015,4,2015,0.0014437051870034,0.0472051762375384,0.0007331567728182,0.0006018129750446,0.0032609865857072,0.0137900221777232,0.0007331567728182,11.98
2018,10,2018,0.0113860000430635,0.1514878453157634,0.0143939883297805,0.0105408780655857,0.0198705940615377,0.0501442628598497,0.0102738841160131,20.83
2017,10,2017,0.1610196010880721,0.3620376949522353,0.1538563400297138,0.1295157504898477,0.2565661133001744,0.6104116874448249,0.1494261783261201,19.37
2018,5,2018,0.0039424671102211,0.0116171077090914,0.0,0.0,0.0,0.0,0.0,11.86
2018,1,2018,2.880867945653812,2.89287944361906,2.8880164933359174,2.873611739121073,2.891198888960661,2.971098981547273,2.870875051137954,16.66
2015,10,2015,0.1399532760588248,0.4777770600521069,0.1147309605322653,0.1128114032254591,0.3194765626682169,0.2995176883491592,0.1522027000839739,16.37
2018,3,2018,0.1008652182962628,0.1037422216480416,0.0987683827487457,0.1004632919205621,0.0965753719613289,0.3077299054755291,0.0872801067975798,12.87
2017,8,2017,0.0466284836609751,0.0943428862620129,0.024326952752119,0.0192637570067968,0.0577632797192257,0.2548866352302822,0.019634821178649,15.18
2016,2,2016,0.0272796761621772,0.3752739917748638,0.0212604698232241,0.0174514996877893,0.0916445966022866,0.1832278276597119,0.0349299140882371,13.3
2018,4,2018,0.0058878625411795,0.1460984432530198,0.0037443748250543,0.0013263570398122,0.0779374717395517,0.0356393859139159,0.0020369054539973,12.64
2015,11,2015,0.4024686174450401,0.4764410137157375,0.4244902353422475,0.3872510389079086,0.4163479964687896,1.145511702517064,0.3870626359192989,16.61
2015,11,2015,0.0724134961135155,0.0671112977197855,0.0617811080248907,0.0555412010421376,0.0651066899209784,0.2715500721314299,0.0636306870787847,15.6
2018,7,2018,0.0,0.003035261862211,0.0,0.0,0.0001238076782292,0.0,0.0,13.88
2016,3,2016,0.0005092263634993,0.0918082380552505,0.0005748982623861,0.0005092263634993,0.0016170359365243,0.0044527700622268,0.0005092263634993,14.62
2016,8,2016,0.0,0.0130636837987784,0.0,0.0,0.0003218999633959,0.000240079236914,0.0,17.52
2015,4,2015,0.0067469801692397,0.0177841655362487,0.0066909975669099,0.0066909975669099,0.0066909975669099,0.0068223413646835,0.0066909975669099,13.29
2015,3,2015,0.000277759834636,0.0438117692655513,0.000277759834636,0.000277759834636,0.0003445083220291,0.0012370001937859,0.000277759834636,21.69
2018,6,2018,0.3248670413194668,0.4600822513618844,0.2754882328876257,0.2691083693990483,0.4220183881316883,0.9021521004241758,0.2707221755700536,12.88
2015,9,2015,0.0185270116056241,0.061199391368631,0.0203184548801757,0.0180102491225803,0.0262418448420644,0.2141668281549426,0.0181405163318476,14.79
2018,7,2018,0.000470469177271,0.0151013069784466,0.0005996597980319,0.000470469177271,0.0064509183299959,0.0035398230088495,0.000470469177271,12.61
2017,8,2017,0.0466284836609751,0.0943428862620129,0.024326952752119,0.0192637570067968,0.0577632797192257,0.2548866352302822,0.019634821178649,14.58
2015,9,2015,0.0031479447925413,0.0481651343223593,0.0035904226686475,0.0032146932799345,0.0037282259974592,0.0227892255022285,0.0031479447925413,15.72
2016,4,2016,0.0068794005555196,0.2334915918437654,0.0003929548048145,0.0002605344185345,0.0021402579506061,0.0051181017591456,0.000325129728915,16.37
2015,4,2015,0.0007406928923626,0.0258725749843894,0.0003402019680037,0.0003402019680037,0.0008042116142368,0.0005361410761578,0.0004047972783842,15.24
2016,11,2016,0.5864769717718493,0.585395359185812,0.633142777167711,0.5778018215877527,0.5997954481837952,1.1187961587322093,0.5836466205886786,16.62
2015,12,2015,0.0442047240703658,0.039755183773658,0.0470953642098916,0.0355586417759404,0.0453308356479986,0.5197091057855866,0.0391888982193226,21.59
2015,8,2015,0.0026688629072196,0.1509635467131753,0.0015050707318648,6.567189888680748e-05,0.0383200912947053,0.0312199900953857,0.0001980922851667,15.46
2015,3,2015,0.007578106496135,0.0462502422324139,0.0068675580819499,0.0066705423852894,0.007757896776694,0.0372252007837564,0.006931076803824,17.48
2016,6,2016,0.0296589367611911,0.0169989736522906,0.000375729388713,0.0002529982989901,0.0014846155502443,0.000842968800465,0.0002529982989901,13.4
2018,6,2018,0.0418093146437568,0.0267582484622727,0.0,6.567189888680748e-05,0.0099315289709967,0.0068137286566328,0.0,12.5
2014,10,2014,0.160346015545938,0.4777537339678028,0.1128533901772064,0.0783806673413288,0.3425711804434109,0.6579549124733545,0.0983119092220571,15.89
2019,6,2019,0.0462470124668949,0.0477050721673162,0.0016138061710053,0.0011293413431518,0.0265702043364985,0.0168152358805417,0.0011853239454815,14.93
2015,5,2015,0.0253213616691428,0.0507611480739831,0.0180952996145813,0.0129298279611566,0.0172910880003445,0.1141205348491699,0.0129201386645996,15.68
2017,7,2017,0.2683203066124066,0.3001403153686598,0.1923508386624464,0.1769308614861227,0.2672286458669767,0.4275412871692182,0.1787869000710548,16.65
2018,5,2018,0.037908834485283,0.0188331216042604,0.0,0.0,0.0026634799646878,6.459531038046638e-05,0.0,11.27
2015,9,2015,0.0020562840471115,0.0470526595324735,0.0023092823461016,0.0019906121482247,0.0026925478543591,0.0212550868806924,0.0019906121482247,15.0
2017,2,2017,0.2229528669551924,0.4054787589087699,0.2185216286630923,0.2137824860581788,0.3245533952012862,1.0264905367870292,0.2593609370626359,20.13
2016,1,2016,1.7277261015294734,1.7857391497821702,1.7096103467332715,1.7048740750310416,1.720597291303318,2.069208492130138,1.7293628749219474,21.22
2019,6,2019,0.2720636048489546,0.2467210702725204,0.1302306052580582,0.0552989686282109,0.3010012273108972,0.2116626832891932,0.0420601597657343,13.91
2017,12,2017,0.9341041707038736,0.8958196068298775,0.9659141313007342,0.8871972094825915,0.9262956742673816,1.9836390844691345,0.9835874082208298,16.29
2018,5,2018,0.0071431647395732,0.0097366664513489,0.0,0.0,0.000795598906186,6.459531038046638e-05,0.0,12.41
2016,1,2016,1.8287610619469024,1.891168744482484,1.8211524521097544,1.8225706780354407,1.8359526731692613,2.0176129879637403,1.8430893783777964,18.77
2015,9,2015,0.6213132226600349,0.9791952859777936,0.607470447645501,0.5973795835755658,0.7670330656216581,1.3329037745193033,0.630229528669552,15.94
2017,6,2017,0.0309346941412053,0.1571682851380545,0.0018614215274637,0.0012434597248239,0.0460747583058803,0.026048058910923,0.0012434597248239,16.93
2019,4,2019,0.0061645457873091,0.0463431877067947,0.0045388971427341,0.0045388971427341,0.0079678315354305,0.0050793445729173,0.0045388971427341,16.24
2017,3,2017,1.700047369894279,1.8570032082337489,1.679102340503413,1.6665590078160326,1.8064139554579448,2.4855241909437376,1.6715576082509742,14.36
2017,7,2017,0.234266735568331,0.2985089249187175,0.1993615830157397,0.192065542708266,0.2499293040214169,0.4161811252503068,0.1914292789010184,14.94
2017,4,2017,0.011555024438559,0.0798624119888896,0.0085890231035893,0.0064584544495402,0.0149495079990526,0.090724113429365,0.0068115754796201,16.39
2016,12,2016,0.2287420422166239,0.2157838640914669,0.2454833523530636,0.2035014246854567,0.2202334043881747,0.9140064164674978,0.205223607432767,21.48
2017,5,2017,0.0032265357535042,0.0330523437331783,0.0,0.0,0.0022328445621514,0.0002099347587365,0.0,13.46
2016,5,2016,0.1510152229614796,0.1121744216925406,0.0064939818702495,0.0004349417565618,0.0461888766875524,0.013022414572702,0.0005867407359559,14.51
2015,3,2015,0.000277759834636,0.053929548048145,0.000277759834636,0.000277759834636,0.0003445083220291,0.0013586546950024,0.000277759834636,20.61
2016,1,2016,0.8188607540425898,0.8424890008540935,0.8070071557249389,0.7669950261611007,0.836153995219947,1.6924455784510044,0.7762989040329006,22.5
2018,12,2018,0.5761072712787718,0.6247823496903013,0.5703076889951123,0.5392933273044377,0.6290765023792606,1.728945158581487,0.5802844346833753,17.95
2016,7,2016,0.018201881876709,0.1881388655628046,0.0056757746054303,0.0049512305406627,0.0387769236842294,0.0557403699158107,0.0104805891092306,15.17
2016,9,2016,0.0,0.062564864457507,0.0,0.0,0.0021510238356695,0.0001980922851667,0.0,18.12
2016,7,2016,0.1072508235902073,0.2644481766179331,0.0970458411386,0.0911138384686605,0.1885741661822018,0.3413959046573219,0.098617660357858,18.16
2017,6,2017,0.019309691449734,0.0587957280968068,0.0097409728053743,0.0066188661369851,0.0253084426070667,0.0421850440324699,0.0059093943113063,16.29
2017,5,2017,0.0074403031673233,0.0458917382598023,0.0023458863553172,0.0019701569666042,0.0088829317658204,0.003140408672997,0.0019701569666042,16.32
2016,10,2016,0.0530801197166419,0.2079785974204939,0.0560084404538897,0.0502013220506857,0.0976142798699481,0.2321878431625864,0.0551633184764119,17.18
2016,11,2016,0.3210437166706141,0.3271982142985308,0.3413298738955996,0.3145698311191496,0.3336433908231596,0.7518065155136404,0.3218515169132054,12.4
2017,11,2017,1.703436470512241,1.6871616820618822,1.7743416661283724,1.6984841633830716,1.6994713950433866,2.3974323364123764,1.7274056370174191,18.03
2017,3,2017,1.7012230045432035,1.85811209439528,1.680145554766057,1.667667893977564,1.8079793151461647,2.4914508106711453,1.6726664944125056,15.66
2018,1,2018,0.1594255323730163,0.1442757789117843,0.18805094416812,0.1469758628856878,0.154989987726891,1.2681695842215188,0.1576028680317809,13.16
2017,12,2017,1.8427491764097927,1.8354348340977111,1.864093620136512,1.824680791507869,1.8508095945567684,2.466295243631979,1.883505587494348,18.3
2017,2,2017,0.2256874017612987,0.4086195264446023,0.221190491570312,0.2164513489653984,0.3275570771339778,1.0290797321447795,0.2620448722089443,20.62
2015,10,2015,0.0331233985745968,0.1953566737721508,0.0179521133432379,0.0156385246431109,0.0499364812781258,0.1674870271084985,0.0177992377753375,16.75
2014,9,2014,0.0316936890381758,0.2984884697370971,0.0190007105484141,0.018201881876709,0.127146179187391,0.0946342828843959,0.0354089959735589,17.01
2016,11,2016,0.6169153586116315,0.6152760731793094,0.665471653424628,0.6092748099821287,0.6295082143703034,1.1413119307538273,0.6137674138190901,16.06
2019,6,2019,0.0219344142281937,0.0377556000545471,0.0003412785565101,0.0003412785565101,0.0160411687444824,0.0041760868160971,0.0003412785565101,14.03
2019,5,2019,0.0203335271192644,0.0274501360090146,0.0004209461059793,0.0004209461059793,0.0026925478543591,0.003011218052236,0.0004209461059793,12.15
2016,5,2016,0.0292239950046293,0.0178921832497182,0.0001980922851667,0.0,0.0011853239454815,0.0003961845703335,0.0,14.68
2018,3,2018,0.1008652182962628,0.1037422216480416,0.0987683827487457,0.1004632919205621,0.0965753719613289,0.3077299054755291,0.0872801067975798,12.47
2017,10,2017,0.1023448097668109,0.2274562366772172,0.0745139202893869,0.0676915789247034,0.0923616045475098,0.200138879917318,0.0700676097581982,17.66
2018,3,2018,1.2330548557730263,1.2628709744561433,1.21763667291088,1.2270363671597442,1.0977409584508608,1.5607917231875632,1.0738302865878604,12.69
2018,6,2018,6.459531038046638e-05,0.0120384126779062,0.0,0.0,0.0019217104838188,0.0001980922851667,0.0,12.83
2015,9,2015,0.0105311887690287,0.097035434116372,0.0100919406584415,0.0097011390306397,0.0311360161918911,0.163672674030532,0.0099530607411235,13.98
2018,11,2018,0.3877236612621924,0.6604945847598132,0.3408005512133152,0.2078203389100618,0.4825947936179833,0.9920397045841138,0.2706780354412936,19.13
2018,3,2018,0.0069762935210903,0.0068438731348104,0.0072249854660551,0.0069106216222035,0.0078709385698598,0.0333275915279661,0.006883706909545,11.43
2018,1,2018,0.1617175893030166,0.1458755894322072,0.1902374954244988,0.148428180780742,0.1557145317916586,1.240670284004048,0.159241435738432,16.7
2019,1,2019,0.1507471524234007,0.1736849471395043,0.1448496005856641,0.1267887518032857,0.1685334711366621,1.3034127855651012,0.1337693516784014,16.82
2017,9,2017,0.4004693925887647,0.545301408895492,0.397184721055918,0.3854692849299141,0.4853454772516848,0.7648741468036088,0.3919019012553022,19.04
2019,4,2019,0.4426770449798678,0.4087279030209073,0.1430097108283272,0.0273582671231401,0.3565693430656934,0.4350784833021122,0.0251846349288375,15.38
2015,10,2015,0.018750942014943,0.1892351915250952,0.0070527313050405,0.0054453846650733,0.0394235945137049,0.0951090584156923,0.0069579915164825,16.44
2015,3,2015,0.0418426888874534,0.3001033524966087,0.0373080980987447,0.0258381241521865,0.1166623603126413,0.230333957754667,0.0254300971082832,16.61
2015,3,2015,0.135327175247077,0.464496264237883,0.1453685162457205,0.1068083457141011,0.265648213939668,0.4478306741597226,0.1130353336347781,16.68
2018,2,2018,0.687150198451148,0.7273496544150895,0.686716692145928,0.6844196111362315,0.674127783878446,1.036157224985466,0.6529089421441336,15.36
2018,11,2018,0.0125067286781646,0.0262547639041405,0.0123915337079861,0.0066888443898972,0.0147094287621385,0.2362573477165557,0.0124076825355812,20.22
2016,8,2016,0.0,0.0130636837987784,0.0,0.0,0.0003218999633959,0.000240079236914,0.0,18.77
2017,12,2017,0.7127780289817626,0.6758747281614021,0.7507482290119071,0.6699610274960704,0.7054712227892255,1.7977682320263548,0.7421527463772797,17.96
2016,5,2016,0.0023857201300518,0.0031242598454018,0.0,0.0,0.0,3.9833774734620935e-05,0.0,14.42
2018,4,2018,0.0034030962685442,0.0199947606026024,0.0,0.0,0.0005856641474495,0.0,0.0,12.25
2018,12,2018,1.8425521607131323,1.8436330555734988,1.926649871885968,1.8328908554572272,1.8860764808474904,2.1727881489137224,1.9447365587924983,17.26
2015,5,2015,0.0253213616691428,0.0507611480739831,0.0180952996145813,0.0129298279611566,0.0172910880003445,0.1141205348491699,0.0129201386645996,16.51
2015,11,2015,0.5247432336412376,0.7335486510346015,0.5194076610038111,0.4804997523846435,0.6062635919298925,1.2164513489653983,0.5052763602695778,16.59
2016,10,2016,0.825713239885451,1.024663924954604,0.7295868053312663,0.6938526796287923,0.9343672171622562,1.152310358934608,0.7800723467476262,14.69
2017,5,2017,0.009705445384665,0.0664352001378033,0.0,0.0,0.0159464289559244,0.0044226255840492,0.0,14.6
2016,7,2016,0.0630051891566005,0.2883330103567814,0.0271418728333656,0.0230594492173201,0.0898649958013048,0.2366330771052688,0.0398197790840385,15.58
2015,5,2015,0.2563938591391598,0.266707935892743,0.0574736774110199,0.0304609951984152,0.0715633500563414,0.2838005727450853,0.0296761621772925,16.51
2014,11,2014,0.3239282561419374,0.3050416639751954,0.3543784854552892,0.3033072798914799,0.3187706794708926,0.9935986047412958,0.312277415326314,19.65
2016,1,2016,1.7272796761621774,1.785280523078469,1.709377803615902,1.7043698727472385,1.7204530284434685,2.0686874232930688,1.7293478026828586,18.02
2016,7,2016,0.8744887998909057,1.084128573376684,0.848448277099527,0.8339983061674167,0.9852155689052532,1.5173040070624206,0.8381736752578429,16.02
2016,10,2016,2.735420838447129,2.7766976006430824,2.727053592575845,2.7062108390930817,2.754605645630128,2.889530176775833,2.7157149624270613,14.6
2014,9,2014,0.0351237000193785,0.2974581745365287,0.0195799151648257,0.0192138750726697,0.1234007277738303,0.16389983420537,0.037997114742803,16.14
2018,9,2018,0.0033277350731003,0.1079509649821645,0.0021790151368343,0.0021790151368343,0.0256529509290958,0.0250942014943048,0.0023695713024567,19.48
2018,8,2018,0.0140128759985358,0.2370870385921093,0.0115464117305083,0.0096763774949938,0.1215802166096074,0.1676312899683483,0.0103201774217858,18.41
2016,3,2016,1.0366363068707878,1.3532265357535045,1.0535322868893051,1.0220162349546755,1.1356609176840429,2.031909006739444,1.0160917684042805,19.43
2019,1,2019,0.724724213910959,0.7510349604174292,0.7243847296686261,0.7127543440346231,0.7368645436341321,1.2425790754257908,0.709320026699395,17.89
2016,1,2016,0.7580679542665203,0.7756185000968929,0.7564412290334388,0.706622813628175,0.781855177314127,1.6867224339512952,0.7252686088323321,23.15
2017,8,2017,0.029676521040128,0.0769950979336678,0.0099383473648702,0.005392990691098,0.0367428891329156,0.0670520853519367,0.0056424003617337,16.29
2015,12,2015,0.0442047240703658,0.039755183773658,0.0470953642098916,0.0355586417759404,0.0453308356479986,0.5197091057855866,0.0391888982193226,21.41
2016,3,2016,0.0003660400921559,0.0958336024804599,0.0001711775725082,0.0001711775725082,0.0002939086622311,0.0005103029520056,0.0001711775725082,11.87
2019,5,2019,0.0155674698016923,0.0271817066081002,0.0013532717524707,0.001297289150141,0.0027872876429171,0.0069795232866093,0.001297289150141,12.91
2017,6,2017,0.0179165859225286,0.0676646642120448,0.0083381779816118,0.0055325883340869,0.0261707900006459,0.0433466830308119,0.0056639321318605,17.12
2017,3,2017,0.52663156988136,0.7815214348771613,0.4832041427125724,0.3530026053441853,0.6574596817604376,1.3519927653252377,0.3411730508365093,16.25
2015,12,2015,2.4022242318541007,2.415484572486704,2.450495230712917,2.389141528325044,2.425526990073854,2.6218773550373577,2.412182675537756,23.74
2018,2,2018,0.7178290233906797,0.7519026907535402,0.7179549842459215,0.7146053585398588,0.7177206468143746,1.064764334775962,0.693813922442564,15.33
2019,6,2019,0.2721292767478414,0.2468115037070531,0.130296277156945,0.0553646405270977,0.301066899209784,0.2114667441810391,0.0421258316646211,14.06
2017,8,2017,0.1050502766832461,0.1625641467318361,0.038792713648989,0.0248874965010873,0.112937364080701,0.3932368710031652,0.0251491075081282,16.06
2016,12,2016,0.0218698189178132,0.0152681781969295,0.0284165536248735,0.0196854208384471,0.0165913054712227,0.0236246581831492,0.0162360312641302,16.36
2019,4,2019,0.0001302672092672,0.0102731663903422,0.0,0.0,6.459531038046638e-05,0.0,0.0,15.36
2018,2,2018,0.687150198451148,0.7273496544150895,0.686716692145928,0.6844196111362315,0.674127783878446,1.036157224985466,0.6529089421441336,13.68
2019,2,2019,0.0189953276058824,0.0717686195982171,0.0192020325990999,0.0173933639084469,0.0282507589948969,0.0495026161100704,0.0171963482117864,19.36
2016,7,2016,0.9672307990439896,1.2075432968010966,0.9370888329062864,0.9136920526236462,1.0985340453171988,1.6534859935835324,0.9133733824257692,15.61
2016,3,2016,0.0015868914583467,0.0771687875460241,0.0016525633572335,0.0015868914583467,0.0023631117714187,0.0066188661369851,0.0015868914583467,12.11
2016,1,2016,2.2123484701677323,2.465574288195566,2.204557199147342,2.19596997035793,2.233547574446096,2.345261933983593,2.200022608358633,20.42
2018,2,2018,0.967985128724099,1.029370769904327,0.962128128386768,0.9654411500836152,0.9533406541351764,1.115306935383158,0.9320931033740284,13.48
2017,11,2017,1.7000150722390888,1.683610016579463,1.7712906143014018,1.6949141958960443,1.6960252352345886,2.3950218547466786,1.7244956182847793,17.77
2018,1,2018,2.5914780842466394,2.695434188144608,2.579016931148576,2.571854387815889,2.669508860323407,2.829742910664686,2.606640397907112,17.21
2018,1,2018,2.5914780842466394,2.695434188144608,2.579016931148576,2.571854387815889,2.669508860323407,2.829742910664686,2.606640397907112,16.27
2018,11,2018,0.3877236612621924,0.6604945847598132,0.3408005512133152,0.2078203389100618,0.4825947936179833,0.9920397045841138,0.2706780354412936,19.42
2017,10,2017,2.010411687444825,2.104124769430628,2.0044097065219733,1.9658753741145056,2.0663253881101564,2.64234976207394,1.947320371207717,16.15
2016,7,2016,0.1292218418276166,0.2254275850684351,0.1242641517559158,0.1159615011950132,0.1538574166182202,0.3479925212985092,0.1187358697758542,17.27
2016,4,2016,0.016345843291777,0.0378399328208772,0.0057500592123678,0.0047800529681545,0.0082089873608509,0.0439054324656029,0.0047305298968628,15.87
2016,3,2016,0.0012682212604698,0.1370152660250199,0.0011347242856835,0.0010679757982903,0.0126520681265206,0.1090921487988861,0.0011336476971771,17.3
2016,12,2016,0.3171166806623172,0.3084296880046508,0.3334840557242211,0.2901664405830803,0.3178929009753892,1.0079183084641388,0.2920720022393041,20.94
2018,7,2018,0.0,0.0183698296836982,0.0,0.0,0.000795598906186,0.0010356781431001,0.0,16.24
2017,3,2017,0.3857610404151325,0.6994229485606012,0.3602598884654307,0.3007116250026915,0.5486036647072756,1.1676280602028293,0.2888207049501539,16.87
2018,1,2018,2.4510819714488727,2.447888451076229,2.459520989887245,2.444772086213208,2.454664857997976,2.8113084856706068,2.444505092263635,17.8
2019,2,2019,0.0038326550825743,0.0581443920504704,0.0036636306870787,0.0024826130956225,0.0162586396227633,0.193444652584889,0.0025493615830157,20.61
2016,1,2016,1.710006531303605,1.780016005282461,1.7043160433219215,1.7060622698792067,1.7084759813104236,1.875614193742868,1.693108756970911,17.6
2019,4,2019,0.3266455655319424,0.2754839265336003,0.0773701095967099,0.0042008483517429,0.2358277889025256,0.3096085524190943,0.0064412290334388,15.29
2017,1,2017,0.1010518269706952,0.1015212195594599,0.1057306806192537,0.0982236289645371,0.1196552763602695,0.678118338608617,0.1003186701978769,20.74
2017,4,2017,0.0082498977240918,0.0501001227310897,0.0085599552139181,0.0070527313050405,0.0103847727321663,0.066355532588334,0.0071184032039273,16.61
2018,12,2018,0.2327261374157569,0.2283713369076071,0.3694937880843184,0.2338511724048834,0.2452920784617703,0.801303748681179,0.2686841935275499,19.25
2017,10,2017,0.1562323708632086,0.3476347350515686,0.0676183709062722,0.0440776866266175,0.1083263355080421,0.3931464375686325,0.0501367267403053,15.73
2016,1,2016,1.710006531303605,1.780016005282461,1.7043160433219215,1.7060622698792067,1.7084759813104236,1.875614193742868,1.693108756970911,18.05
2015,8,2015,0.0018377365803242,0.1126617574230777,0.0008139009107938,0.0002616110070408,0.0279913011648687,0.0255474452554744,0.0003940313933208,15.27
2018,12,2018,1.8177292595224253,1.8198415261718663,1.901804362336628,1.808208987360851,1.8617111297719784,2.153993066770019,1.9222821523157416,17.65
2019,3,2019,1.2563497190103998,1.5347285920375513,1.2317292164588851,1.1665676205240834,1.3348427104192235,1.7501905561656224,1.1487414680360872,17.23
2016,10,2016,2.9374588204896326,2.947170725405336,2.9394924961781106,2.9315505027668323,2.942997868354757,2.980539586159378,2.9321889197510926,15.42
2018,10,2018,0.0524772301530908,0.2946859591327003,0.0523243545851904,0.0489169519626208,0.0829802123032534,0.3548360355704842,0.049450939861766,21.03
2015,6,2015,0.0160174837973429,0.0254939746929928,0.0023663415369377,0.0023663415369377,0.0036001119652046,0.0024470856749133,0.0023663415369377,14.8
2018,8,2018,0.0,0.0291766251103503,0.0,0.0,0.0022877505759748,0.0020562840471115,0.0,16.66
2016,7,2016,1.0698264539327778,1.3150514250443197,1.0347942639364385,1.0069073918566844,1.2026746047125867,1.770300152875568,1.0032814417673277,15.29
2017,9,2017,0.4002110113472428,0.5450649182869324,0.3969188036948518,0.3852109036883922,0.4848233318261094,0.7622149731929462,0.3916349073057296,18.83
2017,7,2017,0.0338296406347565,0.041668999275097,0.0135187218741252,0.0124851969080378,0.019483022199255,0.0922313373382425,0.0130859332945761,16.53
2018,5,2018,0.0079710613009495,0.0114588491986592,0.0047477553129642,0.0047477553129642,0.0047477553129642,0.0053269599293757,0.0047477553129642,11.56
2015,11,2015,0.0842279783821027,0.0775972697715479,0.0742146286846241,0.0622074370734018,0.0758133626165407,0.4272053915552397,0.078074198479857,20.26
2018,9,2018,0.0020713562862002,0.1875112144636077,0.0003068277243072,0.000240079236914,0.0770277544516934,0.0955117025170639,0.000240079236914,18.83
2017,10,2017,0.2654931851947548,0.4792961264345541,0.2605042740563701,0.2169336606162392,0.3804459229593265,0.8174988695820683,0.2553161940443124,16.68
2015,3,2015,0.1731617251254225,0.4934220442262558,0.1852410481665697,0.1421398273152035,0.293166892750253,0.5193635208750511,0.1561688521413345,15.2
2019,5,2019,0.1288461124389036,0.2477768447344056,0.0549307753590422,0.0386656762052408,0.2570710333096483,0.3250834356092414,0.0674439635682449,13.01
2015,8,2015,0.0001970156966604,0.0643968592324641,6.567189888680748e-05,6.567189888680748e-05,0.003655017979028,0.000697629352109,6.567189888680748e-05,15.23
2018,9,2018,0.0090035096785306,0.1491171974248002,0.0081594642895592,0.0072702021833214,0.0623118661585168,0.1379626639106,0.0076017914432745,18.09
